top-left,top-middle,top-right,middle-left,middle-middle,middle-right,bottom-left,bottom-middle,bottom-right,class
x,x,x,o,o,b,o,b,b,positive
o,o,o,x,x,b,x,b,b,negative
x,o,x,o,x,o,b,b,x,positive
x,x,o,o,o,x,b,x,b,negative
x,b,o,b,x,b,o,b,x,positive
o,x,o,x,o,x,x,o,x,negative
x,x,x,b,b,b,o,o,b,positive
o,o,b,o,o,o,x,x,b,negative
x,o,b,x,o,b,x,b,b,positive
o,x,x,o,x,b,o,b,b,negative
b,x,b,b,x,b,o,x,o,positive
x,x,o,x,x,o,o,b,o,negative
b,o,x,x,x,x,o,o,b,positive
x,x,o,x,x,o,b,o,o,negative
b,o,x,x,x,x,o,b,o,positive
x,x,o,x,o,x,o,o,b,negative
b,o,x,x,x,x,b,o,o,positive
x,x,o,x,o,x,o,b,o,negative
b,o,x,x,x,o,x,o,b,positive
x,x,o,x,o,o,o,x,b,negative
b,o,x,x,x,o,x,b,o,positive
x,x,o,x,o,o,o,b,x,negative
b,o,x,x,x,b,x,o,o,positive
x,x,o,x,o,o,b,x,o,negative
b,o,x,x,o,x,o,b,x,positive
x,x,o,x,o,b,o,x,o,negative
b,o,x,x,b,x,o,o,x,positive
x,x,o,x,o,b,o,o,x,negative
b,o,x,o,x,x,x,o,b,positive
x,x,o,x,o,b,o,b,b,negative
b,o,x,o,x,x,x,b,o,positive
x,x,o,x,b,x,o,o,o,negative
b,o,x,o,x,x,o,b,x,positive
x,x,o,x,b,o,o,x,o,negative
b,o,x,o,x,x,b,o,x,positive
x,x,o,x,b,o,b,b,o,negative
b,o,x,o,x,o,x,x,b,positive
o,x,o,x,x,o,x,o,x,negative
b,o,x,o,x,o,x,b,x,positive
o,o,x,x,o,x,o,x,x,negative
b,o,x,o,x,b,x,x,o,positive
x,b,o,o,x,b,x,o,o,negative
b,o,x,o,x,b,x,o,x,positive
o,x,b,o,x,b,o,x,b,negative
b,o,x,o,x,b,x,b,b,positive
x,o,x,o,o,x,b,b,b,negative
b,o,x,o,o,x,x,b,x,positive
o,b,x,x,o,b,x,o,x,negative
b,o,x,o,o,x,b,x,x,positive
x,x,x,o,o,o,b,b,b,positive
b,o,x,o,o,b,x,x,x,positive
o,o,o,x,x,x,b,b,b,negative
b,o,x,o,b,x,x,o,x,positive
x,x,o,o,x,x,o,o,x,positive
b,o,x,o,b,x,o,x,x,positive
o,o,x,x,o,o,x,x,o,negative
b,o,x,o,b,x,b,b,x,positive
x,o,b,x,o,b,x,o,b,positive
b,o,x,o,b,o,x,x,x,positive
o,x,o,o,x,o,o,x,o,negative
b,o,x,b,x,x,x,o,o,positive
x,x,x,o,b,b,o,b,b,positive
b,o,x,b,x,x,o,o,x,positive
o,o,o,x,b,b,x,b,b,negative
b,o,x,b,x,o,x,x,o,positive
x,b,x,o,o,o,x,b,b,positive
b,o,x,b,x,o,x,o,x,positive
o,b,o,x,x,x,o,b,b,negative
b,o,x,b,x,o,x,b,b,positive
x,x,o,o,x,o,x,b,b,positive
b,o,x,b,x,b,x,o,b,positive
o,o,x,x,o,x,o,b,b,negative
b,o,x,b,x,b,x,b,o,positive
x,o,x,b,x,o,b,b,x,positive
b,o,x,b,o,x,o,x,x,positive
o,x,o,b,o,x,b,x,o,negative
b,o,x,b,o,x,b,b,x,positive
x,x,x,b,b,o,o,o,b,positive
b,o,x,b,o,o,x,x,x,positive
o,o,o,b,b,x,x,x,b,negative
b,o,x,b,b,x,o,b,x,positive
x,o,o,x,x,x,o,b,x,positive
b,o,x,b,b,x,b,o,x,positive
o,x,x,o,o,o,x,x,x,negative
b,o,o,x,x,x,x,o,b,positive
x,b,b,x,b,b,x,b,b,positive
b,o,o,x,x,x,x,b,o,positive
o,b,b,o,b,b,o,b,b,negative
b,o,o,x,x,x,o,x,b,positive
x,x,b,x,x,b,x,x,b,positive
b,o,o,x,x,x,o,b,x,positive
o,o,b,o,o,b,o,o,b,negative
b,o,o,x,x,x,b,x,o,positive
x,o,b,x,o,b,x,o,b,positive
b,o,o,x,x,x,b,o,x,positive
o,x,b,o,x,b,o,x,b,negative
b,o,o,x,x,x,b,b,b,positive
x,x,o,x,x,o,b,b,b,negative
b,o,o,x,o,b,x,x,x,positive
o,o,x,o,o,x,b,b,b,negative
b,o,o,x,b,o,x,x,x,positive
x,x,x,o,o,x,o,o,x,positive
b,o,o,o,x,b,x,x,x,positive
o,o,o,x,x,o,x,x,o,negative
b,o,o,o,b,x,x,x,x,positive
x,o,x,o,x,o,x,o,x,positive
b,o,o,b,x,o,x,x,x,positive
o,x,o,x,o,x,o,x,o,negative
b,o,o,b,o,x,x,x,x,positive
b,o,o,b,b,b,x,x,x,positive
